201,8174,9.33,95
201,6045,9.33,95
201,9191,9.33,95
675,5848,9.67,399
2436,2126,9.67,103
2436,1041,9.67,103
2436,6468,9.67,103
3174,2401,10,279
2478,3044,9.67,90
2478,6215,9.67,90
2478,5786,9.67,90
2478,3672,9.67,90
2478,4633,9.67,90
2361,6955,9,85
2361,2130,9,85
2361,3938,9,85
472,1382,9.83,88
472,2994,9.83,88
472,3146,9.83,88
472,3261,9.83,88
472,1412,9.83,88
472,5028,9.83,88
472,1819,9.83,88
472,5244,9.83,88
472,3287,9.83,88
472,6062,9.83,88
472,3461,9.83,88
472,3504,9.83,88
472,2145,9.83,88
472,3414,9.83,88
472,2095,9.83,88
472,3350,9.83,88
472,3622,9.83,88
472,3643,9.83,88
472,1371,9.83,88
472,1900,9.83,88
472,3619,9.83,88
472,3619,9.83,88
472,4085,9.83,88
472,2711,9.83,88
472,3489,9.83,88
472,3341,9.83,88
472,3783,9.83,88
472,7027,9.83,88
472,4527,9.83,88
472,3964,9.83,88
472,3980,9.83,88
472,1721,9.83,88
472,3322,9.83,88
472,7428,9.83,88
472,4170,9.83,88
472,1521,9.83,88
472,3954,9.83,88
472,4146,9.83,88
472,1966,9.83,88
472,3430,9.83,88
472,4174,9.83,88
472,4222,9.83,88
472,4293,9.83,88
472,4106,9.83,88
472,4430,9.83,88
472,1458,9.83,88
472,4140,9.83,88
472,3931,9.83,88
472,4693,9.83,88
472,4681,9.83,88
472,4324,9.83,88
472,1541,9.83,88
472,1211,9.83,88
472,2650,9.83,88
472,4759,9.83,88
472,4751,9.83,88
472,1878,9.83,88
472,9701,9.83,88
472,3387,9.83,88
472,4602,9.83,88
472,4965,9.83,88
472,8710,9.83,88
472,2854,9.83,88
472,1076,9.83,88
472,2012,9.83,88
472,2038,9.83,88
472,2114,9.83,88
472,4849,9.83,88
472,5346,9.83,88
472,4602,9.83,88
472,5579,9.83,88
472,3402,9.83,88
472,2303,9.83,88
472,6109,9.83,88
472,7838,9.83,88
472,5134,9.83,88
472,5672,9.83,88
472,6029,9.83,88
472,1409,9.83,88
472,6387,9.83,88
472,9208,9.83,88
472,5472,9.83,88
472,5472,9.83,88
472,2761,9.83,88
472,2305,9.83,88
472,4826,9.83,88
472,1390,9.83,88
472,5580,9.83,88
472,5435,9.83,88
472,2062,9.83,88
472,6540,9.83,88
472,4020,9.83,88
472,8269,9.83,88
472,5335,9.83,88
472,3184,9.83,88
472,9013,9.83,88
472,1598,9.83,88
472,2666,9.83,88
472,6511,9.83,88
472,4751,9.83,88
472,7664,9.83,88
472,5673,9.83,88
472,6576,9.83,88
472,1720,9.83,88
472,8217,9.83,88
472,5959,9.83,88
472,8014,9.83,88
472,1847,9.83,88
472,1663,9.83,88
472,3539,9.83,88
472,4955,9.83,88
472,2877,9.83,88
472,7081,9.83,88
472,3367,9.83,88
472,8573,9.83,88
583,1703,10,50
1872,1225,8.5,175
1872,2436,8.5,175
1872,2402,8.5,175
1872,9356,8.5,175
1872,1795,8.5,175
1872,2090,8.5,175
1872,2349,8.5,175
1872,3400,8.5,175
1872,3790,8.5,175
1872,3766,8.5,175
1872,2962,8.5,175
1872,4217,8.5,175
1872,4269,8.5,175
1872,7920,8.5,175
1872,8395,8.5,175
1872,7656,8.5,175
2954,6229,0,200
463,1930,9.83,86
463,1434,9.83,86
463,1434,9.83,86
463,5124,9.83,86
463,5792,9.83,86
463,2361,9.83,86
463,2469,9.83,86
463,1468,9.83,86
463,1342,9.83,86
463,3430,9.83,86
463,9398,9.83,86
463,2864,9.83,86
463,3750,9.83,86
463,2859,9.83,86
463,4082,9.83,86
463,6990,9.83,86
463,4372,9.83,86
463,1284,9.83,86
463,4911,9.83,86
463,7185,9.83,86
463,4083,9.83,86
463,4680,9.83,86
463,2388,9.83,86
463,2331,9.83,86
463,5239,9.83,86
463,6217,9.83,86
463,5355,9.83,86
463,4153,9.83,86
463,4555,9.83,86
463,1143,9.83,86
463,4576,9.83,86
463,3315,9.83,86
463,3564,9.83,86
463,1032,9.83,86
463,1928,9.83,86
463,1847,9.83,86
463,2885,9.83,86
463,5094,9.83,86
463,3645,9.83,86
463,2991,9.83,86
463,5246,9.83,86
463,5718,9.83,86
463,8376,9.83,86
463,3294,9.83,86
2209,3325,9.67,154
2209,4142,9.67,154
2209,4124,9.67,154
2209,3392,9.67,154
2209,6311,9.67,154
2209,4662,9.67,154
2209,2262,9.67,154
2209,7427,9.67,154
2209,1123,9.67,154
2209,7918,9.67,154
2209,1726,9.67,154
2209,2453,9.67,154
2209,2185,9.67,154
2209,4106,9.67,154
2209,3136,9.67,154
2209,1191,9.67,154
2209,1356,9.67,154
2209,1018,9.67,154
2641,6563,9.67,55
2641,6979,9.67,55
2641,5948,9.67,55
228,1059,9.33,100
228,1261,9.33,100
228,1328,9.33,100
228,1360,9.33,100
228,1078,9.33,100
228,1573,9.33,100
228,2354,9.33,100
228,3837,9.33,100
228,3991,9.33,100
228,1054,9.33,100
228,5668,9.33,100
228,1810,9.33,100
228,2069,9.33,100
228,1806,9.33,100
228,6599,9.33,100
228,1508,9.33,100
228,2191,9.33,100
228,1943,9.33,100
228,5025,9.33,100
228,3221,9.33,100
228,1064,9.33,100
228,3469,9.33,100
228,8527,9.33,100
228,3059,9.33,100
1859,5648,9.5,349
1859,6004,9.5,349
1859,6000,9.5,349
1859,2885,9.5,349
1859,7816,9.5,349
1859,7679,9.5,349
1859,7019,9.5,349
1859,7757,9.5,349
1859,7570,9.5,349
1859,7779,9.5,349
1859,5781,9.5,349
1859,7396,9.5,349
1859,6426,9.5,349
1859,7767,9.5,349
1859,7255,9.5,349
1859,1112,9.5,349
1859,2540,9.5,349
1859,5301,9.5,349
1859,3363,9.5,349
1859,5906,9.5,349
1859,2328,9.5,349
3277,4214,9.5,143
3277,4196,9.5,143
3277,2032,9.5,143
3277,3212,9.5,143
3277,6545,9.5,143
3277,3037,9.5,143
3277,4314,9.5,143
3277,4031,9.5,143
3277,2600,9.5,143
3277,5003,9.5,143
3277,3375,9.5,143
3277,2882,9.5,143
3277,3324,9.5,143
3277,7253,9.5,143
3277,7045,9.5,143
3277,3214,9.5,143
2290,2206,9.83,365
2290,7808,9.83,365
2290,4229,9.83,365
2290,4385,9.83,365
2290,2726,9.83,365
2290,3907,9.83,365
2290,1583,9.83,365
2290,3898,9.83,365
2290,1564,9.83,365
2290,3538,9.83,365
2290,4081,9.83,365
2290,1288,9.83,365
2290,1869,9.83,365
2290,1959,9.83,365
2290,1439,9.83,365
2290,3198,9.83,365
2290,4506,9.83,365
2290,4965,9.83,365
2290,1360,9.83,365
2290,2144,9.83,365
2290,4982,9.83,365
2290,2827,9.83,365
2290,4912,9.83,365
2290,4785,9.83,365
2290,4878,9.83,365
2290,1666,9.83,365
2290,4578,9.83,365
2290,1198,9.83,365
2290,4784,9.83,365
2290,2815,9.83,365
2290,5520,9.83,365
2290,2585,9.83,365
2290,1244,9.83,365
2290,5062,9.83,365
2290,5243,9.83,365
2290,2853,9.83,365
2290,4686,9.83,365
2290,2537,9.83,365
2290,7099,9.83,365
2290,2801,9.83,365
2290,1847,9.83,365
2290,2374,9.83,365
2290,8180,9.83,365
2290,5538,9.83,365
2290,1102,9.83,365
2290,6723,9.83,365
2290,1886,9.83,365
2290,2089,9.83,365
2290,7199,9.83,365
2290,1924,9.83,365
2290,1343,9.83,365
2290,5999,9.83,365
2290,7478,9.83,365
2290,6544,9.83,365
2290,8079,9.83,365
2290,4233,9.83,365
2290,2460,9.83,365
2290,6178,9.83,365
2290,5081,9.83,365
2290,8899,9.83,365
2290,1925,9.83,365
2290,4005,9.83,365
2290,9228,9.83,365
2290,6066,9.83,365
2290,9320,9.83,365
944,1668,9,350
944,8986,9,350
944,4920,9,350
931,4427,8,350
931,2727,8,350
931,3626,8,350
931,2073,8,350
931,3658,8,350
931,4740,8,350
931,2680,8,350
931,2805,8,350
931,8458,8,350
1552,5965,9.33,249
1552,4990,9.33,249
1552,1757,9.33,249
1552,7898,9.33,249
1552,1012,9.33,249
1552,5898,9.33,249
1552,5555,9.33,249
1552,1304,9.33,249
1552,1857,9.33,249
1552,2307,9.33,249
1552,2550,9.33,249
1552,5409,9.33,249
1552,6096,9.33,249
1552,2286,9.33,249
1552,3349,9.33,249
1552,4396,9.33,249
1552,3791,9.33,249
3104,2043,10,175
1477,4012,9.67,150
1477,2673,9.67,150
1477,1527,9.67,150
1477,1371,9.67,150
1964,6314,9.83,250
1964,8684,9.83,250
1964,2143,9.83,250
1964,4070,9.83,250
1964,5097,9.83,250
1964,2762,9.83,250
1964,1423,9.83,250
1964,2596,9.83,250
1964,4600,9.83,250
1964,1410,9.83,250
1964,2457,9.83,250
1964,2897,9.83,250
1964,1936,9.83,250
1964,3791,9.83,250
1964,2957,9.83,250
1964,2426,9.83,250
1964,2426,9.83,250
1964,4043,9.83,250
1964,6172,9.83,250
1964,3091,9.83,250
1964,1915,9.83,250
1964,1664,9.83,250
1964,4043,9.83,250
1964,3083,9.83,250
1964,2768,9.83,250
1964,3750,9.83,250
1964,3145,9.83,250
1964,5006,9.83,250
1964,3264,9.83,250
1964,2482,9.83,250
678,2323,9,80
678,5697,9,80
678,3959,9,80
678,2358,9,80
678,4238,9,80
1026,3697,9.5,399
1026,8741,9.5,399
1026,3683,9.5,399
1026,3673,9.5,399
1026,3646,9.5,399
1026,3566,9.5,399
1026,1825,9.5,399
1026,3031,9.5,399
1026,2253,9.5,399
1026,6755,9.5,399
1026,6381,9.5,399
1026,3687,9.5,399
1026,9081,9.5,399
258,1268,9,119
258,1076,9,119
258,3631,9,119
258,1634,9,119
258,3216,9,119
258,1341,9,119
258,5114,9,119
258,8538,9,119
258,3955,9,119
258,2855,9,119
258,4228,9,119
258,1678,9,119
258,1664,9,119
258,8803,9,119
737,4981,9.67,320
737,4338,9.67,320
737,8688,9.67,320
737,3337,9.67,320
737,8814,9.67,320
737,8673,9.67,320
737,3108,9.67,320
881,4101,9,132
881,3631,9,132
881,9208,9,132
881,1433,9,132
881,6180,9,132
881,7274,9,132
881,1254,9,132
881,1526,9,132
881,1466,9,132
881,1246,9,132
881,1636,9,132
881,1036,9,132
881,1488,9,132
881,6146,9,132
881,7933,9,132
881,1758,9,132
881,6491,9,132
881,2115,9,132
881,2112,9,132
881,5515,9,132
881,2119,9,132
881,1488,9,132
881,2643,9,132
881,2101,9,132
881,1693,9,132
881,4075,9,132
881,9095,9,132
881,6298,9,132
881,2204,9,132
881,2795,9,132
881,3406,9,132
881,6337,9,132
881,2611,9,132
881,6475,9,132
881,3287,9,132
881,2351,9,132
881,2817,9,132
881,1370,9,132
881,3219,9,132
881,7884,9,132
881,2117,9,132
881,1380,9,132
881,7618,9,132
881,1649,9,132
881,4086,9,132
881,1601,9,132
881,3822,9,132
881,4011,9,132
881,2356,9,132
881,4158,9,132
881,4251,9,132
881,3554,9,132
881,9087,9,132
881,2968,9,132
881,1789,9,132
881,1834,9,132
881,8212,9,132
881,8357,9,132
881,8238,9,132
881,4963,9,132
198,5923,9.67,75
198,4461,9.67,75
198,7171,9.67,75
198,3471,9.67,75
198,3038,9.67,75
1732,2150,9.83,150
1732,3871,9.83,150
1732,3929,9.83,150
1732,1163,9.83,150
1732,2241,9.83,150
1732,3748,9.83,150
1732,2371,9.83,150
1732,4405,9.83,150
1732,4072,9.83,150
1732,4279,9.83,150
1732,9017,9.83,150
1732,2806,9.83,150
1732,1445,9.83,150
1732,5756,9.83,150
1732,6545,9.83,150
1732,5259,9.83,150
3345,6782,9.83,300
3345,2617,9.83,300
3345,1024,9.83,300
3345,2982,9.83,300
3345,2498,9.83,300
3345,8750,9.83,300
3345,2899,9.83,300
3345,1563,9.83,300
3345,1571,9.83,300
3345,7648,9.83,300
3345,1183,9.83,300
3345,3364,9.83,300
3345,9717,9.83,300
3345,2944,9.83,300
3345,2591,9.83,300
3345,2379,9.83,300
3345,2653,9.83,300
3345,3904,9.83,300
3345,1899,9.83,300
3345,3507,9.83,300
3345,2451,9.83,300
3345,2747,9.83,300
3345,1498,9.83,300
3345,7401,9.83,300
3345,1351,9.83,300
3345,3389,9.83,300
3345,1860,9.83,300
3345,5568,9.83,300
3345,3312,9.83,300
3345,4018,9.83,300
3345,5654,9.83,300
3345,2382,9.83,300
3345,7174,9.83,300
3345,2982,9.83,300
3345,7181,9.83,300
3345,1515,9.83,300
3345,8443,9.83,300
3345,2163,9.83,300
2933,5721,9.67,60
1578,4147,9.83,150
1578,4733,9.83,150
1578,5889,9.83,150
1578,1620,9.83,150
1578,5591,9.83,150
1578,2976,9.83,150
1606,7518,9.67,176
1606,1271,9.67,176
1606,4290,9.67,176
1606,8075,9.67,176
1606,1300,9.67,176
1606,4921,9.67,176
1606,3526,9.67,176
1606,2263,9.67,176
1606,6657,9.67,176
1253,5017,9.67,185
1253,1494,9.67,185
1253,9417,9.67,185
1253,4950,9.67,185
1253,2225,9.67,185
1253,5504,9.67,185
1253,2774,9.67,185
1253,2622,9.67,185
1253,2388,9.67,185
1253,4285,9.67,185
1253,4895,9.67,185
1253,1476,9.67,185
1253,2281,9.67,185
1253,6191,9.67,185
1253,6296,9.67,185
1253,2927,9.67,185
229,1348,10,450
229,1348,10,450
1002,3778,9.17,35
1002,1427,9.17,35
1002,2231,9.17,35
2453,4485,6,310
2471,4495,9.67,190
2471,1147,9.67,190
2471,4817,9.67,190
2471,4716,9.67,190
2471,5016,9.67,190
880,8903,9.67,145
880,1297,9.67,145
880,1403,9.67,145
880,5199,9.67,145
880,6867,9.67,145
880,4799,9.67,145
880,6852,9.67,145
880,4149,9.67,145
880,1012,9.67,145
880,9502,9.67,145
880,9452,9.67,145
880,1304,9.67,145
880,2406,9.67,145
880,2849,9.67,145
880,3610,9.67,145
880,3392,9.67,145
880,4434,9.67,145
880,6007,9.67,145
880,6446,9.67,145
880,1021,9.67,145
880,1017,9.67,145
880,9677,9.67,145
880,9224,9.67,145
880,1335,9.67,145
880,1386,9.67,145
880,1634,9.67,145
880,2334,9.67,145
880,8497,9.67,145
880,1730,9.67,145
880,1575,9.67,145
880,3260,9.67,145
880,2428,9.67,145
880,4673,9.67,145
880,5215,9.67,145
880,5666,9.67,145
880,5242,9.67,145
1207,4039,10,140
1458,1222,9.17,150
1458,2185,9.17,150
1458,1752,9.17,150
1458,4293,9.17,150
1458,4632,9.17,150
1458,9227,9.17,150
1458,6322,9.17,150
1458,9496,9.17,150
2658,5094,9.33,227
2658,7892,9.33,227
2658,3623,9.33,227
2658,8174,9.33,227
2842,9171,10,70
2842,2988,10,70
3263,2145,9.67,160
3263,2819,9.67,160
3263,3392,9.67,160
3263,1494,9.67,160
3263,3950,9.67,160
3263,3361,9.67,160
3263,4957,9.67,160
3263,3635,9.67,160
3263,8759,9.67,160
3263,3635,9.67,160
3253,6701,9.33,110
3253,1912,9.33,110
3253,1811,9.33,110
3253,1599,9.33,110
3253,1454,9.33,110
3253,1952,9.33,110
3253,1337,9.33,110
3253,7320,9.33,110
3253,1103,9.33,110
3253,2080,9.33,110
3253,3903,9.33,110
3253,7223,9.33,110
3253,1527,9.33,110
3253,1745,9.33,110
3253,2150,9.33,110
3253,1978,9.33,110
3253,2522,9.33,110
3253,1293,9.33,110
3253,1984,9.33,110
3253,2089,9.33,110
3253,1970,9.33,110
3253,2142,9.33,110
3253,2750,9.33,110
3253,2285,9.33,110
3253,1552,9.33,110
3253,2244,9.33,110
3253,6931,9.33,110
3253,5526,9.33,110
3253,3267,9.33,110
3253,5015,9.33,110
3253,6044,9.33,110
3253,2373,9.33,110
3253,6731,9.33,110
3253,2794,9.33,110
3253,2906,9.33,110
3253,4231,9.33,110
3253,7277,9.33,110
3253,7170,9.33,110
3253,2482,9.33,110
3253,6592,9.33,110
3253,7037,9.33,110
3253,7983,9.33,110
3253,7448,9.33,110
3253,2678,9.33,110
3253,2663,9.33,110
3253,7400,9.33,110
3253,6639,9.33,110
1430,1174,9.67,385
1430,2293,9.67,385
1430,3716,9.67,385
2057,3871,9.83,178
2057,3976,9.83,178
2057,2289,9.83,178
2057,3839,9.83,178
2057,2555,9.83,178
2057,3585,9.83,178
2057,1734,9.83,178
2057,4263,9.83,178
2057,4251,9.83,178
2057,4389,9.83,178
2057,4521,9.83,178
2057,4862,9.83,178
2057,5381,9.83,178
2057,8570,9.83,178
2057,4574,9.83,178
2057,6253,9.83,178
2057,6011,9.83,178
2057,6004,9.83,178
2057,6373,9.83,178
2057,1666,9.83,178
2057,2673,9.83,178
2057,1376,9.83,178
2057,1557,9.83,178
2057,1715,9.83,178
2522,5353,9.33,123
2522,1993,9.33,123
2522,3842,9.33,123
2522,3204,9.33,123
2522,6665,9.33,123
2522,4037,9.33,123
2522,5103,9.33,123
2522,5627,9.33,123
2522,6945,9.33,123
2522,6559,9.33,123
2522,5653,9.33,123
2522,3479,9.33,123
2522,6521,9.33,123
2522,2440,9.33,123
2522,3857,9.33,123
2522,6597,9.33,123
2522,7659,9.33,123
2522,7366,9.33,123
2522,7386,9.33,123
2522,6694,9.33,123
2522,1224,9.33,123
2522,3894,9.33,123
2522,4473,9.33,123
2522,1898,9.33,123
2522,7379,9.33,123
2522,9201,9.33,123
2522,6067,9.33,123
2522,7752,9.33,123
2522,2099,9.33,123
2522,7065,9.33,123
2522,8577,9.33,123
2522,7635,9.33,123
2522,4132,9.33,123
2522,7335,9.33,123
806,4889,10,103
806,2654,10,103
2524,3382,9.17,180
2524,3440,9.17,180
2524,2681,9.17,180
2524,3369,9.17,180
2524,3559,9.17,180
2524,5172,9.17,180
2524,4873,9.17,180
2524,3907,9.17,180
2524,2553,9.17,180
2524,3475,9.17,180
2524,3883,9.17,180
2524,4068,9.17,180
2524,3919,9.17,180
2524,2390,9.17,180
2524,8126,9.17,180
2524,3213,9.17,180
2524,3803,9.17,180
2524,8871,9.17,180
2524,4154,9.17,180
2524,2757,9.17,180
2524,1133,9.17,180
2524,5799,9.17,180
2524,2565,9.17,180
2524,5637,9.17,180
2524,1958,9.17,180
2524,5720,9.17,180
2524,7024,9.17,180
2524,4125,9.17,180
2524,2254,9.17,180
2524,6284,9.17,180
2524,3346,9.17,180
2524,8658,9.17,180
2524,5666,9.17,180
1251,6925,9,300
1251,1434,9,300
1251,1261,9,300
1251,1303,9,300
2755,3064,9.5,99
2755,2181,9.5,99
2755,3323,9.5,99
2755,3340,9.5,99
2755,6245,9.5,99
2755,3875,9.5,99
2755,3224,9.5,99
2755,3981,9.5,99
2755,4399,9.5,99
2755,4336,9.5,99
2755,1992,9.5,99
2755,3601,9.5,99
2755,9394,9.5,99
2755,2797,9.5,99
2755,1590,9.5,99
2755,8688,9.5,99
1227,3169,10,120
1227,1654,10,120
1227,1990,10,120
1227,6630,10,120
1227,3269,10,120
1227,3253,10,120
1227,3400,10,120
1227,9174,10,120
1227,2270,10,120
1227,3420,10,120
1227,2923,10,120
1227,3346,10,120
1227,8984,10,120
1227,5927,10,120
1227,3420,10,120
1227,1706,10,120
1227,3398,10,120
1227,3752,10,120
1227,5718,10,120
1227,4529,10,120
1227,4392,10,120
1227,5136,10,120
1227,1787,10,120
1227,2634,10,120
1227,4902,10,120
1227,1822,10,120
1227,2989,10,120
1227,3513,10,120
1227,5877,10,120
1227,5451,10,120
1227,5596,10,120
1227,2938,10,120
1227,5298,10,120
1227,5695,10,120
1227,6226,10,120
1227,6035,10,120
1227,5146,10,120
1227,6218,10,120
1227,6546,10,120
1227,4450,10,120
1227,4689,10,120
1227,1546,10,120
1227,4284,10,120
1227,4959,10,120
1227,3766,10,120
1227,2052,10,120
1227,1858,10,120
1227,8229,10,120
2074,1695,9.83,175
2074,3596,9.83,175
2074,3652,9.83,175
2074,1515,9.83,175
2074,3776,9.83,175
2224,8059,9.5,250
2224,8482,9.5,250
2224,8542,9.5,250
2224,8366,9.5,250
2224,7269,9.5,250
2224,7980,9.5,250
2224,6582,9.5,250
2224,7987,9.5,250
2224,5453,9.5,250
2224,2438,9.5,250
2224,6373,9.5,250
2224,9196,9.5,250
2224,1237,9.5,250
2224,1233,9.5,250
2224,1477,9.5,250
2224,2807,9.5,250
2224,1857,9.5,250
2224,1891,9.5,250
2224,1703,9.5,250
2224,1383,9.5,250
2224,1292,9.5,250
2224,3688,9.5,250
2224,5447,9.5,250
2224,1454,9.5,250
2224,2170,9.5,250
2224,1890,9.5,250
2224,2224,9.5,250
2224,1240,9.5,250
2224,2386,9.5,250
2224,2490,9.5,250
2224,1992,9.5,250
2224,9871,9.5,250
2224,1517,9.5,250
2224,1985,9.5,250
2224,8189,9.5,250
2224,1172,9.5,250
2224,7176,9.5,250
2224,1271,9.5,250
3290,3919,10,85
3112,4435,10,150
3112,4554,10,150
3112,3142,10,150
3112,1557,10,150
3112,2660,10,150
3112,5294,10,150
3112,4166,10,150
3112,4590,10,150
3112,1224,10,150
3112,7186,10,150
3112,6473,10,150
3112,3373,10,150
3112,4345,10,150
3112,2056,10,150
3112,4946,10,150
3112,2726,10,150
3112,1633,10,150
3112,7528,10,150
3112,5714,10,150
3112,5201,10,150
3112,9917,10,150
3112,6465,10,150
3112,7849,10,150
3112,8244,10,150
3112,3413,10,150
3112,7721,10,150
3112,1633,10,150
3112,3245,10,150
3112,3245,10,150
765,4268,10,220
765,4254,10,220
765,2243,10,220
343,5060,9.17,29
343,3523,9.17,29
343,1376,9.17,29
343,1923,9.17,29
343,8255,9.17,29
3606,3373,9,58
3606,4382,9,58
3606,4506,9,58
1032,1458,8.83,125
1032,6950,8.83,125
1032,1485,8.83,125
1032,4078,8.83,125
1032,1054,8.83,125
1032,1610,8.83,125
1032,1590,8.83,125
1032,1559,8.83,125
1032,7912,8.83,125
1032,7237,8.83,125
1032,1531,8.83,125
1032,1133,8.83,125
1032,1784,8.83,125
1032,4071,8.83,125
1032,1835,8.83,125
1032,1880,8.83,125
1032,7946,8.83,125
1032,9644,8.83,125
1032,1923,8.83,125
1032,1442,8.83,125
1032,6487,8.83,125
1032,1941,8.83,125
1032,3627,8.83,125
1032,2068,8.83,125
1032,1194,8.83,125
1032,1324,8.83,125
1032,5955,8.83,125
1032,3627,8.83,125
1032,1182,8.83,125
1032,2095,8.83,125
1032,2520,8.83,125
1032,2209,8.83,125
1032,2058,8.83,125
1032,2133,8.83,125
1032,2148,8.83,125
1032,3365,8.83,125
1032,2070,8.83,125
1032,2024,8.83,125
1032,1840,8.83,125
1032,2330,8.83,125
1032,3431,8.83,125
1032,2913,8.83,125
1032,1261,8.83,125
1032,1078,8.83,125
1032,1332,8.83,125
1032,2040,8.83,125
1032,2771,8.83,125
1032,2862,8.83,125
1032,1542,8.83,125
1032,4418,8.83,125
1032,1816,8.83,125
1032,3313,8.83,125
1032,1311,8.83,125
1032,3438,8.83,125
1032,1975,8.83,125
1032,3588,8.83,125
1032,3394,8.83,125
1032,4605,8.83,125
1032,8699,8.83,125
1032,3538,8.83,125
1032,1104,8.83,125
1032,3824,8.83,125
1032,5235,8.83,125
1032,8139,8.83,125
1032,8001,8.83,125
1032,3926,8.83,125
1032,3562,8.83,125
1032,4054,8.83,125
1032,4079,8.83,125
1032,4007,8.83,125
1032,8281,8.83,125
1032,2279,8.83,125
1032,5931,8.83,125
1032,7637,8.83,125
1032,4100,8.83,125
1032,4354,8.83,125
1032,3838,8.83,125
1032,3562,8.83,125
1032,3136,8.83,125
1032,3937,8.83,125
1032,6367,8.83,125
1032,3512,8.83,125
1032,6158,8.83,125
1032,1502,8.83,125
1032,1194,8.83,125
1032,1262,8.83,125
1032,4744,8.83,125
1032,6910,8.83,125
1032,6710,8.83,125
1032,4727,8.83,125
1032,4768,8.83,125
1032,7964,8.83,125
1032,2721,8.83,125
1032,8254,8.83,125
1032,1582,8.83,125
1032,7221,8.83,125
3575,3059,7.67,58
3575,2048,7.67,58
3575,1354,7.67,58
3575,3545,7.67,58
306,1316,9.83,80
306,1255,9.83,80
306,1315,9.83,80
306,1505,9.83,80
306,1013,9.83,80
306,1222,9.83,80
306,1013,9.83,80
306,1089,9.83,80
306,4113,9.83,80
306,1451,9.83,80
306,5450,9.83,80
306,1866,9.83,80
306,5811,9.83,80
306,1742,9.83,80
306,2007,9.83,80
306,3618,9.83,80
306,2028,9.83,80
306,1874,9.83,80
306,2115,9.83,80
306,1186,9.83,80
306,1854,9.83,80
306,1129,9.83,80
306,1822,9.83,80
306,7672,9.83,80
306,4401,9.83,80
306,1772,9.83,80
306,2077,9.83,80
306,1701,9.83,80
306,6725,9.83,80
306,2229,9.83,80
306,3861,9.83,80
306,2153,9.83,80
306,2105,9.83,80
306,3028,9.83,80
306,2364,9.83,80
306,2263,9.83,80
306,2440,9.83,80
306,7061,9.83,80
306,5425,9.83,80
306,2790,9.83,80
306,2893,9.83,80
306,1288,9.83,80
306,2586,9.83,80
306,4944,9.83,80
306,2718,9.83,80
306,3327,9.83,80
306,1819,9.83,80
306,1856,9.83,80
306,3110,9.83,80
306,6689,9.83,80
306,1568,9.83,80
306,3478,9.83,80
306,3160,9.83,80
306,3283,9.83,80
306,3446,9.83,80
306,3016,9.83,80
306,1348,9.83,80
306,2393,9.83,80
306,3241,9.83,80
306,1222,9.83,80
306,1793,9.83,80
306,2685,9.83,80
306,1967,9.83,80
306,3774,9.83,80
306,3649,9.83,80
306,3489,9.83,80
306,3518,9.83,80
306,3211,9.83,80
306,1797,9.83,80
306,3436,9.83,80
306,2498,9.83,80
306,4209,9.83,80
306,4734,9.83,80
306,2440,9.83,80
306,2887,9.83,80
306,4022,9.83,80
306,2058,9.83,80
306,8245,9.83,80
306,5811,9.83,80
306,6510,9.83,80
306,2014,9.83,80
306,1127,9.83,80
306,3110,9.83,80
306,4971,9.83,80
306,6127,9.83,80
306,2156,9.83,80
306,3308,9.83,80
306,3056,9.83,80
306,4807,9.83,80
306,2191,9.83,80
306,7225,9.83,80
306,6207,9.83,80
306,7594,9.83,80
306,2115,9.83,80
306,1491,9.83,80
306,2058,9.83,80
306,7895,9.83,80
107,1561,10,75
107,5282,10,75
107,1578,10,75
107,1252,10,75
107,6802,10,75
107,1719,10,75
107,1615,10,75
107,1925,10,75
107,7895,10,75
107,1826,10,75
107,1919,10,75
107,1692,10,75
107,1938,10,75
107,1037,10,75
107,1081,10,75
107,1353,10,75
107,1057,10,75
107,1652,10,75
107,2113,10,75
107,1651,10,75
107,8268,10,75
107,2629,10,75
107,2642,10,75
107,3062,10,75
107,3197,10,75
107,4866,10,75
107,1664,10,75
107,3020,10,75
107,2732,10,75
107,2813,10,75
107,3431,10,75
107,2030,10,75
107,3502,10,75
107,1399,10,75
107,3481,10,75
107,3481,10,75
107,3570,10,75
107,1217,10,75
107,3352,10,75
107,2805,10,75
107,3569,10,75
107,2728,10,75
107,3616,10,75
107,3923,10,75
107,1301,10,75
107,3533,10,75
107,3887,10,75
107,2427,10,75
107,2805,10,75
107,4224,10,75
107,3959,10,75
107,9513,10,75
107,6215,10,75
107,4918,10,75
107,2595,10,75
107,4102,10,75
107,4433,10,75
107,3936,10,75
107,8985,10,75
107,2805,10,75
107,5530,10,75
107,2805,10,75
107,7712,10,75
107,7712,10,75
107,7712,10,75
107,7712,10,75
107,6720,10,75
1483,6826,9.5,120
1483,1911,9.5,120
1483,1986,9.5,120
1483,1017,9.5,120
1483,8946,9.5,120
1483,2138,9.5,120
1483,5533,9.5,120
1483,8291,9.5,120
1483,2650,9.5,120
1483,6195,9.5,120
1483,4764,9.5,120
1483,9389,9.5,120
1483,3049,9.5,120
1483,3075,9.5,120
1483,3424,9.5,120
1483,4602,9.5,120
1483,3017,9.5,120
1483,1022,9.5,120
1483,2862,9.5,120
1483,3495,9.5,120
1483,6363,9.5,120
1483,2359,9.5,120
1483,1634,9.5,120
1483,2049,9.5,120
1483,2627,9.5,120
1483,5835,9.5,120
1483,3885,9.5,120
